1999-09-09 22:05:25	-33.8975920	151.1423374	11
1999-09-09 22:05:25	-33.8973608	151.1425756	6
1999-09-09 22:05:25	-33.8973608	151.1425756	6
1999-09-09 22:05:25	-33.8973608	151.1425756	6
1999-09-09 22:05:30	-33.8973608	151.1425756	6
1999-09-09 22:05:30	-33.8971038	151.1427349	6
1999-09-09 22:05:30	-33.8971038	151.1427349	6
1999-09-09 22:05:35	-33.8971038	151.1427349	6
1999-09-09 22:05:35	-33.8970315	151.1427311	6
1999-09-09 22:05:40	-33.8970315	151.1427311	6
1999-09-09 22:05:40	-33.8970608	151.1427425	6
1999-09-09 22:05:40	-33.8970608	151.1427425	6
1999-09-09 22:05:45	-33.8970608	151.1427425	6
1999-09-09 22:05:45	-33.8970851	151.1428985	7
1999-09-09 22:05:50	-33.8970851	151.1428985	7
1999-09-09 22:05:50	-33.8970851	151.1428985	7
1999-09-09 22:05:50	-33.8969730	151.1431705	7
1999-09-09 22:05:50	-33.8969730	151.1431705	7
1999-09-09 22:05:50	-33.8969730	151.1431705	7
1999-09-09 22:05:55	-33.8969730	151.1431705	7
1999-09-09 22:05:55	-33.8967300	151.1435350	7
1999-09-09 22:06:00	-33.8967300	151.1435350	7
1999-09-09 22:06:00	-33.8963667	151.1438397	6
1999-09-09 22:06:00	-33.8963667	151.1438397	6
1999-09-09 22:06:00	-33.8963667	151.1438397	6
1999-09-09 22:06:00	-33.8963667	151.1438397	6
1999-09-09 22:06:05	-33.8963667	151.1438397	6
1999-09-09 22:06:05	-33.8960942	151.1442340	6
1999-09-09 22:06:05	-33.8960942	151.1442340	6
1999-09-09 22:06:10	-33.8960942	151.1442340	6
1999-09-09 22:06:10	-33.8958624	151.1445751	7
1999-09-09 22:06:15	-33.8958624	151.1445751	7
1999-09-09 22:06:15	-33.8956516	151.1449251	6
1999-09-09 22:06:15	-33.8956516	151.1449251	6
1999-09-09 22:06:20	-33.8956516	151.1449251	6
1999-09-09 22:06:20	-33.8955400	151.1450493	6
1999-09-09 22:06:20	-33.8955400	151.1450493	6
1999-09-09 22:06:25	-33.8953679	151.1449084	7
1999-09-09 22:06:25	-33.8953679	151.1449084	7
1999-09-09 22:06:30	-33.8953679	151.1449084	7
1999-09-09 22:06:30	-33.8952121	151.1447464	7
1999-09-09 22:06:30	-33.8952121	151.1447464	7
1999-09-09 22:06:35	-33.8952006	151.1447488	6
1999-09-09 22:06:35	-33.8952006	151.1447488	6
1999-09-09 22:06:40	-33.8952006	151.1447488	6
1999-09-09 22:06:40	-33.8952923	151.1446996	6
1999-09-09 22:06:40	-33.8952923	151.1446996	6
1999-09-09 22:06:45	-33.8952923	151.1446996	6
1999-09-09 22:06:45	-33.8952923	151.1446996	6
1999-09-09 22:06:45	-33.8953224	151.1447030	5
1999-09-09 22:06:45	-33.8953224	151.1447030	5
1999-09-09 22:06:45	-33.8953224	151.1447030	5
1999-09-09 22:06:45	-33.8953224	151.1447030	5
1999-09-09 22:06:50	-33.8953224	151.1447030	5
1999-09-09 22:06:50	-33.8953212	151.1447115	5
1999-09-09 22:06:50	-33.8953212	151.1447115	5
1999-09-09 22:06:55	-33.8953212	151.1447115	5
1999-09-09 22:06:55	-33.8953212	151.1447115	5
1999-09-09 22:06:55	-33.8953136	151.1447018	5
1999-09-09 22:06:55	-33.8953136	151.1447018	5
1999-09-09 22:06:55	-33.8953136	151.1447018	5
1999-09-09 22:06:55	-33.8953136	151.1447018	5
1999-09-09 22:07:00	-33.8953136	151.1447018	5
1999-09-09 22:07:00	-33.8953136	151.1447018	5
1999-09-09 22:07:00	-33.8952799	151.1447375	4
1999-09-09 22:07:00	-33.8952799	151.1447375	4
1999-09-09 22:07:05	-33.8952799	151.1447375	4
1999-09-09 22:07:05	-33.8952799	151.1447375	4
1999-09-09 22:07:05	-33.8952643	151.1447543	4
1999-09-09 22:07:05	-33.8952643	151.1447543	4
1999-09-09 22:07:05	-33.8952643	151.1447543	4
1999-09-09 22:07:10	-33.8952643	151.1447543	4
1999-09-09 22:07:10	-33.8952643	151.1447543	4
1999-09-09 22:07:10	-33.8952564	151.1447594	4
1999-09-09 22:07:10	-33.8952564	151.1447594	4
1999-09-09 22:07:15	-33.8952564	151.1447594	4
1999-09-09 22:07:15	-33.8952564	151.1447594	4
1999-09-09 22:07:15	-33.8952483	151.1447655	5
1999-09-09 22:07:15	-33.8952483	151.1447655	5
1999-09-09 22:07:15	-33.8952483	151.1447655	5
1999-09-09 22:07:15	-33.8952483	151.1447655	5
1999-09-09 22:07:20	-33.8952483	151.1447655	5
1999-09-09 22:07:20	-33.8952483	151.1447655	5
1999-09-09 22:07:20	-33.8952394	151.1447703	4
1999-09-09 22:07:25	-33.8952394	151.1447703	4
1999-09-09 22:07:25	-33.8952394	151.1447703	4
1999-09-09 22:07:25	-33.8952377	151.1447714	4
1999-09-09 22:07:25	-33.8952377	151.1447714	4
1999-09-09 22:07:25	-33.8952377	151.1447714	4
1999-09-09 22:07:25	-33.8952377	151.1447714	4
1999-09-09 22:07:30	-33.8952377	151.1447714	4
1999-09-09 22:07:30	-33.8952379	151.1447707	4
1999-09-09 22:07:35	-33.8952379	151.1447707	4
1999-09-09 22:07:35	-33.8952379	151.1447707	4
1999-09-09 22:07:35	-33.8952380	151.1447713	4
1999-09-09 22:07:35	-33.8952380	151.1447713	4
1999-09-09 22:07:40	-33.8952380	151.1447713	4
1999-09-09 22:07:40	-33.8952380	151.1447713	4
1999-09-09 22:07:40	-33.8952116	151.1447546	5
1999-09-09 22:07:40	-33.8952116	151.1447546	5
1999-09-09 22:07:45	-33.8952116	151.1447546	5
1999-09-09 22:07:45	-33.8952116	151.1447546	5
1999-09-09 22:07:45	-33.8949518	151.1445957	4
1999-09-09 22:07:45	-33.8949518	151.1445957	4
1999-09-09 22:07:45	-33.8949518	151.1445957	4
1999-09-09 22:07:45	-33.8949518	151.1445957	4
1999-09-09 22:07:50	-33.8949518	151.1445957	4
1999-09-09 22:07:50	-33.8949518	151.1445957	4
1999-09-09 22:07:50	-33.8947484	151.1445628	5
1999-09-09 22:07:50	-33.8947484	151.1445628	5
1999-09-09 22:07:55	-33.8947484	151.1445628	5
1999-09-09 22:07:55	-33.8947484	151.1445628	5
1999-09-09 22:07:55	-33.8947128	151.1446576	5
1999-09-09 22:07:55	-33.8947128	151.1446576	5
1999-09-09 22:07:55	-33.8947128	151.1446576	5
1999-09-09 22:07:55	-33.8947128	151.1446576	5
1999-09-09 22:08:00	-33.8947128	151.1446576	5
1999-09-09 22:08:00	-33.8947128	151.1446576	5
1999-09-09 22:08:00	-33.8947175	151.1446325	6
1999-09-09 22:08:00	-33.8947175	151.1446325	6
1999-09-09 22:08:05	-33.8947175	151.1446325	6
1999-09-09 22:08:05	-33.8947175	151.1446325	6
1999-09-09 22:08:05	-33.8947557	151.1446516	5
1999-09-09 22:08:05	-33.8947557	151.1446516	5
1999-09-09 22:08:05	-33.8947557	151.1446516	5
1999-09-09 22:08:05	-33.8947557	151.1446516	5
1999-09-09 22:08:10	-33.8947557	151.1446516	5
1999-09-09 22:08:10	-33.8947557	151.1446516	5
